predict,x,y,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
19.198024995,-37.712064719,-4712.7587890625,19.198024995,-37.712064719,-4712.7587890625,250.333969116211,232.307586669922,217.176345825195,343.090637207031,35.5862197875977,35.2963066101074,35.6769409179688,35.4679336547852,35.0708999633789,0.602259993553162,19.842903137207,22.4807090759277,17.024528503418,23.9415187835693,15.4859685897827,8.45555019378662,16
19.298024995,-37.712064719,-4702.82080078125,19.298024995,-37.712064719,-4702.82080078125,249.931335449219,232.224517822266,217.027587890625,339.977783203125,35.5847778320312,35.2991905212402,35.6790008544922,35.4680366516113,35.0982704162598,0.58247298002243,19.9110221862793,22.5298290252686,17.0985450744629,23.8849544525146,15.6516628265381,8.23329162597656,16
19.398024995,-37.712064719,-4663.408203125,19.398024995,-37.712064719,-4663.408203125,249.155517578125,232.055557250977,216.885238647461,336.872222900391,35.5807685852051,35.3045310974121,35.6826438903809,35.4680404663086,35.1296577453613,0.550064027309418,19.9864234924316,22.5546894073486,17.147159576416,23.8574886322021,15.8839025497437,7.9735860824585,16
19.498024995,-37.712064719,-4691.37548828125,19.498024995,-37.712064719,-4691.37548828125,248.563140869141,231.945449829102,216.661697387695,333.774108886719,35.5779876708984,35.3105278015137,35.6882019042969,35.4684181213379,35.1650772094727,0.52385139465332,20.0684185028076,22.6048431396484,17.2352199554443,23.9176216125488,16.1923847198486,7.72523498535156,16
19.598024995,-37.712064719,-4692.826171875,19.598024995,-37.712064719,-4692.826171875,248.469161987305,231.787292480469,216.662994384766,330.683349609375,35.5755310058594,35.3132438659668,35.6868858337402,35.4683609008789,35.1546897888184,0.527884542942047,20.142333984375,22.6443500518799,17.3086242675781,24.0039405822754,16.3209171295166,7.68302249908447,16
19.698024995,-37.712064719,-4702.19921875,19.698024995,-37.712064719,-4702.19921875,248.557601928711,231.609298706055,216.549606323242,327.600006103516,35.5706253051758,35.3204498291016,35.6855583190918,35.4687347412109,35.153736114502,0.531472027301788,20.2039928436279,22.7016906738281,17.4262027740479,24.276912689209,16.2326526641846,8.04426002502441,16
19.798024995,-37.712064719,-4624.3310546875,19.798024995,-37.712064719,-4624.3310546875,248.558685302734,231.47966003418,216.470825195312,327.771087646484,35.5686264038086,35.3246841430664,35.6841812133789,35.468936920166,35.1487693786621,0.534521996974945,20.2727966308594,22.7647304534912,17.5502586364746,24.4681224822998,16.0266532897949,8.44146919250488,16
19.898024995,-37.712064719,-4442.12548828125,19.898024995,-37.712064719,-4442.12548828125,248.732788085938,231.218475341797,216.372985839844,330.854827880859,35.5663375854492,35.3302307128906,35.6820602416992,35.4692306518555,35.1276893615723,0.55571037530899,20.3616504669189,22.8075408935547,17.6479949951172,24.4842205047607,15.9701385498047,8.51408290863037,16
19.998024995,-37.712064719,-4397.79150390625,19.998024995,-37.712064719,-4397.79150390625,248.894424438477,231.041107177734,216.136505126953,333.945983886719,35.5647315979004,35.3356475830078,35.6791648864746,35.4699287414551,35.1203956604004,0.559004485607147,20.4608745574951,22.8586177825928,17.7386264801025,24.4000205993652,16.1635704040527,8.2364501953125,16
20.098024995,-37.712064719,-4334.34912109375,20.098024995,-37.712064719,-4334.34912109375,248.873046875,230.838241577148,215.941909790039,332.72314453125,35.5632171630859,35.337574005127,35.6793785095215,35.4697570800781,35.1095199584961,0.566247463226318,20.5575885772705,22.9056148529053,17.8340167999268,24.2898616790771,16.5064888000488,7.783371925354,16
20.198024995,-37.712064719,-4333.611328125,20.198024995,-37.712064719,-4333.611328125,248.896453857422,230.630859375,215.616897583008,334.728424072266,35.5624618530273,35.3412551879883,35.6817359924316,35.4705810546875,35.101676940918,0.581395983695984,20.6561965942383,22.9773178100586,17.9502811431885,24.1877155303955,16.629077911377,7.55863857269287,16
20.298024995,-37.712064719,-4291.0380859375,20.298024995,-37.712064719,-4291.0380859375,248.987014770508,230.497634887695,215.401962280273,337.814392089844,35.5613555908203,35.34228515625,35.6816673278809,35.4706764221191,35.1034164428711,0.580367982387543,20.7643146514893,23.0429763793945,18.0543327331543,24.2157649993896,16.5959205627441,7.61984491348267,16
20.398024995,-37.712064719,-4442.5888671875,20.398024995,-37.712064719,-4442.5888671875,248.855331420898,230.26252746582,215.17024230957,340.907745361328,35.5598068237305,35.3427352905273,35.6773834228516,35.4705619812012,35.1229476928711,0.55340701341629,20.8777885437012,23.0942344665527,18.1334438323975,24.2515201568604,16.8631019592285,7.38841772079468,16
20.498024995,-37.712064719,-4459.9697265625,20.498024995,-37.712064719,-4459.9697265625,249.030670166016,230.088165283203,214.967071533203,344.008483886719,35.5598678588867,35.3439712524414,35.6751976013184,35.471305847168,35.1441040039062,0.533450365066528,20.9850654602051,23.152027130127,18.2017917633057,24.3455581665039,17.2015075683594,7.14405202865601,16
20.598024995,-37.712064719,-4449.21630859375,20.598024995,-37.712064719,-4449.21630859375,248.625137329102,229.870330810547,214.878356933594,347.116607666016,35.5599746704102,35.3469696044922,35.673023223877,35.4719505310059,35.1735763549805,0.508782923221588,21.076997756958,23.2073860168457,18.275053024292,24.447961807251,17.3280181884766,7.11994409561157,16
20.698024995,-37.712064719,-4164.6650390625,20.698024995,-37.712064719,-4164.6650390625,248.421875,229.622589111328,214.684371948242,350.232086181641,35.5629768371582,35.3528709411621,35.6693916320801,35.4738578796387,35.2179412841797,0.446514993906021,21.1556873321533,23.2786293029785,18.3640766143799,24.7729873657227,17.3888664245605,7.38412141799927,16
20.798024995,-37.712064719,-3892.501953125,20.798024995,-37.712064719,-3892.501953125,248.178085327148,229.459243774414,214.630081176758,353.354919433594,35.5636901855469,35.3574142456055,35.6667785644531,35.4749870300293,35.2395515441895,0.427430987358093,21.2325820922852,23.3447799682617,18.4535751342773,25.0835247039795,17.4293556213379,7.65417003631592,16
20.898024995,-37.712064719,-3740.1259765625,20.898024995,-37.712064719,-3740.1259765625,247.241287231445,229.202026367188,214.410858154297,356.485046386719,35.5660247802734,35.3681411743164,35.660831451416,35.4771270751953,35.2407569885254,0.418432742357254,21.3018894195557,23.4051742553711,18.5324783325195,25.4301662445068,17.4632472991943,7.96691989898682,16
20.998024995,-37.712064719,-3559.35498046875,20.998024995,-37.712064719,-3559.35498046875,246.864395141602,229.024963378906,214.198043823242,359.62255859375,35.5691337585449,35.3740653991699,35.6558227539062,35.4800300598145,35.2458076477051,0.409925788640976,21.3537693023682,23.4503688812256,18.595235824585,25.6876239776611,17.4739036560059,8.21372032165527,16
21.098024995,-37.712064719,-3865.35327148438,21.098024995,-37.712064719,-3865.35327148438,246.257537841797,228.844711303711,214.094055175781,362.767364501953,35.5702018737793,35.3758316040039,35.6536560058594,35.4814758300781,35.2440719604492,0.40965610742569,21.3823585510254,23.5059509277344,18.6746006011963,25.6669044494629,17.4294872283936,8.23741912841797,16
21.198024995,-37.712064719,-4402.5869140625,21.198024995,-37.712064719,-4402.5869140625,245.709259033203,228.659896850586,213.939361572266,365.919494628906,35.5748023986816,35.3807907104492,35.6508979797363,35.4852485656738,35.2408447265625,0.41007998585701,21.3804359436035,23.5586013793945,18.7350006103516,25.4066429138184,17.2492008209229,8.15744209289551,16
21.298024995,-37.712064719,-4608.5859375,21.298024995,-37.712064719,-4608.5859375,245.414825439453,228.564086914062,213.844909667969,369.078887939453,35.5766105651855,35.3808555603027,35.6494941711426,35.4874496459961,35.2388648986816,0.410614997148514,21.3467330932617,23.6106147766113,18.7886600494385,25.1507682800293,17.3953132629395,7.75545454025269,16
21.398024995,-37.712064719,-4791.8701171875,21.398024995,-37.712064719,-4791.8701171875,245.372116088867,228.446929931641,213.710540771484,370.374145507812,35.5788612365723,35.3822326660156,35.6513671875,35.4898452758789,35.2410850524902,0.410756140947342,21.3003540039062,23.6599559783936,18.836633682251,24.9784984588623,17.4384155273438,7.54008388519287,16
21.498024995,-37.712064719,-5024.9990234375,21.498024995,-37.712064719,-5024.9990234375,245.439743041992,228.379272460938,213.623809814453,371.96875,35.5821990966797,35.3843994140625,35.6530990600586,35.4937705993652,35.2403259277344,0.41293478012085,21.252140045166,23.6768646240234,18.8172931671143,24.9029426574707,17.4657497406006,7.43719339370728,16
21.598024995,-37.712064719,-4970.03857421875,21.598024995,-37.712064719,-4970.03857421875,245.428176879883,228.325439453125,213.596328735352,375.054229736328,35.5838623046875,35.3874092102051,35.6531181335449,35.4961853027344,35.2559013366699,0.402395904064178,21.1938400268555,23.7048358917236,18.8182735443115,25.0623741149902,17.5005130767822,7.56186056137085,16
21.698024995,-37.712064719,-5035.005859375,21.698024995,-37.712064719,-5035.005859375,245.637313842773,228.284469604492,213.642196655273,378.147125244141,35.5885696411133,35.395580291748,35.6553611755371,35.500732421875,35.2690582275391,0.385434001684189,21.1181526184082,23.7157554626465,18.7746829986572,24.9828796386719,17.535270690918,7.44760799407959,16
21.798024995,-37.712064719,-5080.162109375,21.798024995,-37.712064719,-5080.162109375,245.79833984375,228.258163452148,213.733596801758,376.099395751953,35.5906715393066,35.399974822998,35.6564331054688,35.5039520263672,35.2844009399414,0.373201012611389,21.0313739776611,23.7102699279785,18.7072467803955,24.9218196868896,17.5320224761963,7.38979816436768,16
21.898024995,-37.712064719,-5049.578125,21.898024995,-37.712064719,-5049.578125,245.76301574707,228.208160400391,213.924835205078,373.491729736328,35.5946731567383,35.4095611572266,35.6617393493652,35.5069046020508,35.3113975524902,0.347941428422928,20.9351615905762,23.7075538635254,18.6593284606934,25.0262432098389,17.4819850921631,7.54425764083862,16
21.998024995,-37.712064719,-4836.921875,21.998024995,-37.712064719,-4836.921875,245.912384033203,228.188278198242,214.152221679688,376.572143554688,35.5986862182617,35.4169425964355,35.667667388916,35.5112228393555,35.3326034545898,0.335548162460327,20.8382511138916,23.6600227355957,18.5859832763672,24.9198417663574,17.4578037261963,7.46203708648682,16
22.098024995,-37.712064719,-5051.14599609375,22.098024995,-37.712064719,-5051.14599609375,245.963119506836,228.140487670898,214.377044677734,379.659973144531,35.601245880127,35.4200477600098,35.6707420349121,35.5132446289062,35.3369750976562,0.332922339439392,20.7514820098877,23.6293392181396,18.5298976898193,24.6987686157227,17.435848236084,7.26292085647583,16
22.198024995,-37.712064719,-4484.05712890625,22.198024995,-37.712064719,-4484.05712890625,246.065338134766,228.106323242188,214.772644042969,382.755187988281,35.6082572937012,35.427490234375,35.6800193786621,35.5170860290527,35.3459701538086,0.333948999643326,20.6732959747314,23.5634918212891,18.4391403198242,24.4345817565918,17.3975048065186,7.0370774269104,16
22.298024995,-37.712064719,-4692.67822265625,22.298024995,-37.712064719,-4692.67822265625,246.065338134766,227.882385253906,215.082046508789,384.738708496094,35.6112327575684,35.429500579834,35.6823043823242,35.5135841369629,35.3355026245117,0.337363004684448,20.598804473877,23.4887771606445,18.3649845123291,24.366813659668,17.3660678863525,7.00074577331543,16
22.398024995,-37.712064719,-4562.947265625,22.398024995,-37.712064719,-4562.947265625,245.756011962891,227.91796875,214.546752929688,381.030883789062,35.614070892334,35.4286460876465,35.6858062744141,35.5198974609375,35.3355026245117,0.350994437932968,20.5344543457031,23.4510612487793,18.32639503479,24.4212474822998,17.3159923553467,7.10525512695312,16
22.498024995,-37.712064719,-4371.5556640625,22.498024995,-37.712064719,-4371.5556640625,246.454284667969,227.882385253906,215.082046508789,377.90625,35.6172332763672,35.4302139282227,35.6858062744141,35.5216941833496,35.333324432373,0.358223229646683,20.4806880950928,23.3817443847656,18.2574462890625,24.5218601226807,17.2551937103271,7.26666593551636,16
22.598024995,-37.712064719,-4371.5556640625,22.598024995,-37.712064719,-4371.5556640625,246.294235229492,227.682632446289,215.353302001953,381.030883789062,35.6192245483398,35.4293594360352,35.6905517578125,35.5232696533203,35.329273223877,0.362923592329025,20.4303379058838,23.3272552490234,18.2059631347656,24.6057968139648,17.2138938903809,7.39190149307251,16
17.798024995,-37.812064719,-4636.21337890625,17.798024995,-37.812064719,-4636.21337890625,254.800231933594,235.338607788086,220.063842773438,387.437805175781,35.5938911437988,35.2738876342773,35.684009552002,35.4584541320801,35.1147422790527,0.556128025054932,19.2834491729736,21.7963409423828,16.6362476348877,23.4167633056641,14.7171468734741,8.69961643218994,16
17.898024995,-37.812064719,-4633.10791015625,17.898024995,-37.812064719,-4633.10791015625,253.399154663086,234.856201171875,220.343383789062,395.101043701172,35.5951156616211,35.2758865356445,35.684009552002,35.4584541320801,35.1162033081055,0.567958176136017,19.3151702880859,21.8572158813477,16.6511249542236,23.4310436248779,14.7418375015259,8.68920612335205,16
17.998024995,-37.812064719,-4681.2109375,17.998024995,-37.812064719,-4681.2109375,252.548904418945,234.589920043945,220.39909362793,391.986755371094,35.5967140197754,35.2775344848633,35.6845245361328,35.4599647521973,35.1066360473633,0.575542509555817,19.3335952758789,21.9057159423828,16.6599884033203,23.4770278930664,14.7314233779907,8.74560451507568,16
18.098024995,-37.812064719,-4686.984375,18.098024995,-37.812064719,-4686.984375,251.685989379883,234.393325805664,220.398193359375,388.793609619141,35.5976142883301,35.277172088623,35.6787986755371,35.4615707397461,35.0765380859375,0.594627559185028,19.3418235778809,21.9735584259033,16.6746597290039,23.5059776306152,14.78053855896,8.72543907165527,16
18.198024995,-37.812064719,-4648.9033203125,18.198024995,-37.812064719,-4648.9033203125,250.634765625,234.061157226562,220.18913269043,385.607696533203,35.5986595153809,35.2781982421875,35.6724319458008,35.4632377624512,35.0458030700684,0.627224981784821,19.3560905456543,22.0510711669922,16.6994514465332,23.5860919952393,15.0583419799805,8.52775096893311,16
18.298024995,-37.812064719,-4691.275390625,18.298024995,-37.812064719,-4691.275390625,250.24560546875,233.925384521484,220.026672363281,382.429077148438,35.5992126464844,35.2779998779297,35.6688079833984,35.4640045166016,35.0272979736328,0.640316009521484,19.3802585601807,22.1299381256104,16.7261486053467,23.6771011352539,15.0741624832153,8.60293865203857,16
18.398024995,-37.812064719,-4695.22509765625,18.398024995,-37.812064719,-4695.22509765625,249.614639282227,233.684265136719,219.630889892578,379.257690429688,35.6001281738281,35.278018951416,35.6679916381836,35.4650688171387,35.010082244873,0.656377553939819,19.4161148071289,22.1853809356689,16.7517147064209,23.7629222869873,14.9801435470581,8.7827787399292,16
18.498024995,-37.812064719,-4678.251953125,18.498024995,-37.812064719,-4678.251953125,249.211044311523,233.434753417969,219.324920654297,376.093566894531,35.6008491516113,35.2790832519531,35.6687126159668,35.4657592773438,34.9992408752441,0.666025459766388,19.4632053375244,22.2316608428955,16.780387878418,23.8059787750244,14.9440231323242,8.8619556427002,16
