predict,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
-1993.40124511719,251.56233215332,234.870788574219,-1993.40124511719,251.56233215332,234.870788574219,219.330078125,268.030090332031,35.6050109863281,35.2799797058105,35.6554641723633,35.4580535888672,35.0785903930664,0.580619394779205,19.049783706665,21.6607913970947,16.3231410980225,23.0839252471924,14.7136878967285,8.37023830413818,16
-3662.87084960938,231.160278320312,218.690322875977,-3662.87084960938,231.160278320312,218.690322875977,209.496459960938,151.251205444336,35.5639457702637,35.3400611877441,35.6436729431152,35.4607124328613,35.171989440918,0.463020861148834,22.2440013885498,25.1667327880859,19.6478939056396,25.9958152770996,18.900562286377,7.09525156021118,16
-3287.26245117188,255.709884643555,236.907257080078,-3287.26245117188,255.709884643555,236.907257080078,221.852584838867,245.790481567383,35.6361083984375,35.3615341186523,35.7263107299805,35.5023612976074,35.2297630310059,0.495361000299454,18.3033390045166,20.9613742828369,15.9128885269165,21.7576141357422,14.8238868713379,6.93372678756714,15
-69.0353240966797,255.464981079102,238.130737304688,-69.0353240966797,255.464981079102,238.130737304688,220.150192260742,29.7514419555664,35.5918121337891,35.3966484069824,35.7166786193848,35.4765090942383,35.2998008728027,0.417871236801147,18.2917308807373,21.8316688537598,15.3464078903198,22.7441444396973,14.1263570785522,8.61778736114502,13
-3827.52880859375,229.281555175781,218.539245605469,-3827.52880859375,229.281555175781,218.539245605469,209.851196289062,122.327651977539,35.5528869628906,35.3400917053223,35.6569480895996,35.4560317993164,35.1909790039062,0.465898990631104,22.2495613098145,25.2611808776855,19.9344005584717,26.0448627471924,19.0905876159668,6.95427465438843,16
-3040.88671875,226.252685546875,215.641342163086,-3040.88671875,226.252685546875,215.641342163086,203.634231567383,236.268798828125,35.536865234375,35.2487449645996,35.7692565917969,35.4070854187012,34.9891548156738,0.778017282485962,23.4435253143311,26.2998466491699,20.7152500152588,26.9405612945557,19.8114910125732,7.12906980514526,1
-759.738525390625,245.493194580078,229.031539916992,-759.738525390625,245.493194580078,229.031539916992,218.205261230469,241.21028137207,35.5731582641602,35.3898506164551,35.6910285949707,35.4802169799805,35.3002090454102,0.388108760118484,20.0161533355713,22.3232231140137,17.5741481781006,23.7260837554932,16.2613677978516,7.46471452713013,15
-1252.01708984375,244.785049438477,229.104598999023,-1252.01708984375,244.785049438477,229.104598999023,217.577774047852,257.081909179688,35.5710639953613,35.3644027709961,35.6802864074707,35.4751167297363,35.2492256164551,0.427130669355392,19.9025440216064,22.4486656188965,17.4856224060059,23.249231338501,16.2837600708008,6.96547222137451,15
-4524.69873046875,259.643188476562,237.383575439453,-4524.69873046875,259.643188476562,237.383575439453,220.60710144043,331.260559082031,35.5987205505371,35.2588195800781,35.7142715454102,35.4405670166016,35.0027885437012,0.710209846496582,18.7702369689941,21.4062519073486,16.2543048858643,23.3508472442627,14.8323001861572,8.51854705810547,16
-4736.77392578125,238.001953125,222.272659301758,-4736.77392578125,238.001953125,222.272659301758,212.691299438477,308.332244873047,35.634349822998,35.4408836364746,35.7475318908691,35.5349540710449,35.3292045593262,0.41768953204155,20.7068214416504,23.4399547576904,18.4619617462158,25.4224491119385,16.2816829681396,9.14076614379883,16
-1640.62487792969,223.01416015625,212.153244018555,-1640.62487792969,223.01416015625,212.153244018555,201.948974609375,177.520294189453,35.5064315795898,35.1480674743652,35.690185546875,35.3299980163574,34.8788146972656,0.814508497714996,24.6465396881104,27.3590278625488,21.9275684356689,28.3633060455322,21.1916961669922,7.17160844802856,1
-3181.91088867188,224.167816162109,215.754577636719,-3181.91088867188,224.167816162109,215.754577636719,208.43293762207,87.5075531005859,35.5083045959473,35.2538719177246,35.6907081604004,35.3896713256836,35.0674629211426,0.624751329421997,23.135103225708,25.9207134246826,20.7219123840332,26.7460460662842,19.9260177612305,6.82002782821655,1
-4178.08349609375,255.861938476562,236.359100341797,-4178.08349609375,255.861938476562,236.359100341797,222.595596313477,262.154754638672,35.6287612915039,35.3501510620117,35.7194900512695,35.4876251220703,35.2257499694824,0.492796003818512,18.5015678405762,21.2200527191162,16.065465927124,22.4754886627197,14.6949281692505,7.78056144714355,16
-1810.39306640625,223.369247436523,212.317794799805,-1810.39306640625,223.369247436523,212.317794799805,201.981063842773,221.538909912109,35.5129890441895,35.1785888671875,35.6895751953125,35.3436698913574,34.8300895690918,0.859297811985016,24.5691719055176,27.2621116638184,21.8611259460449,28.2069625854492,20.92946434021,7.27749872207642,1
-4526.31982421875,255.876541137695,237.602935791016,-4526.31982421875,255.876541137695,237.602935791016,223.340484619141,354.961608886719,35.618537902832,35.3230972290039,35.7096862792969,35.4762268066406,35.1600074768066,0.553285419940948,18.474723815918,21.2465000152588,15.90367603302,22.444263458252,14.3133907318115,8.13087177276611,16
-348.705902099609,263.484741210938,242.825271606445,-348.705902099609,263.484741210938,242.825271606445,228.802276611328,198.554321289062,35.4572715759277,35.2002105712891,35.5917129516602,35.3359031677246,34.9344749450684,0.65120267868042,17.1501007080078,19.8197116851807,14.8655347824097,20.6699256896973,13.4895114898682,7.1804141998291,13
-3181.27026367188,250.617111206055,227.989791870117,-3181.27026367188,250.617111206055,227.989791870117,215.578903198242,396.112518310547,35.5557136535645,35.2621650695801,35.6339988708496,35.4396438598633,35.0494041442871,0.590872645378113,19.1155986785889,22.0796184539795,16.3429260253906,23.9383697509766,13.7675189971924,10.1708507537842,6
-4326.45947265625,252.02995300293,234.825592041016,-4326.45947265625,252.02995300293,234.825592041016,219.134948730469,300.965606689453,35.6004257202148,35.2798194885254,35.6973190307617,35.4569664001465,35.0617179870605,0.645937502384186,19.0826969146729,21.6851787567139,16.4798698425293,23.2773170471191,13.9691104888916,9.30820655822754,16
-2698.01538085938,256.267608642578,236.993576049805,-2698.01538085938,256.267608642578,236.993576049805,221.739364624023,234.163589477539,35.6246528625488,35.341926574707,35.6936950683594,35.495849609375,35.2160224914551,0.476818740367889,18.2552585601807,20.8999176025391,15.9385557174683,21.9186782836914,14.7302389144897,7.18843984603882,15
-3516.91528320312,234.501083374023,219.791152954102,-3516.91528320312,234.501083374023,219.791152954102,206.586639404297,364.416687011719,35.6105308532715,35.3511810302734,35.7993469238281,35.4953498840332,35.111011505127,0.68699699640274,22.1309700012207,25.0647296905518,19.3227272033691,26.2207698822021,18.285083770752,7.93568754196167,16
-3454.96240234375,227.1103515625,217.098159790039,-3454.96240234375,227.1103515625,217.098159790039,208.785751342773,121.665687561035,35.5309295654297,35.2767944335938,35.7019805908203,35.4185409545898,35.0500221252441,0.654612362384796,22.8745651245117,25.8286228179932,20.5353355407715,26.4528217315674,19.5623035430908,6.89051818847656,1
-3140.04248046875,246.023696899414,225.159103393555,-3140.04248046875,246.023696899414,225.159103393555,215.465576171875,358.437957763672,35.5854415893555,35.3312492370605,35.6544189453125,35.4839744567871,35.1116065979004,0.545046865940094,19.9207019805908,22.6678714752197,17.3038597106934,24.1110992431641,15.111743927002,8.99935531616211,6
-4327.873046875,257.839019775391,237.375228881836,-4327.873046875,257.839019775391,237.375228881836,220.973968505859,280.399078369141,35.6004753112793,35.293571472168,35.6948585510254,35.4549598693848,35.068473815918,0.634505867958069,18.725793838501,21.3707599639893,16.1922798156738,22.6555500030518,15.0964031219482,7.55914640426636,16
-4545.5810546875,258.496307373047,237.561645507812,-4545.5810546875,258.496307373047,237.561645507812,222.789108276367,328.172576904297,35.5926208496094,35.3016395568848,35.6757545471191,35.4555549621582,35.0882034301758,0.587214469909668,18.5697689056396,21.2516956329346,15.9743537902832,22.7497005462646,14.6011142730713,8.14858722686768,16
-2065.10522460938,223.794281005859,215.60383605957,-2065.10522460938,223.794281005859,215.60383605957,209.229141235352,55.2829895019531,35.4836502075195,35.2474098205566,35.6213912963867,35.3708381652832,35.0519676208496,0.568119943141937,23.4367485046387,25.7316551208496,20.7599430084229,26.9256362915039,20.1667156219482,6.75892162322998,1
-124.525291442871,239.637344360352,229.804992675781,-124.525291442871,239.637344360352,229.804992675781,220.392623901367,93.6627960205078,35.5341033935547,35.3638648986816,35.6605949401855,35.4437713623047,35.2910346984863,0.37061882019043,19.4744243621826,21.9269866943359,17.4509429931641,22.9761047363281,16.7103824615479,6.26572275161743,5
-274.775665283203,263.715209960938,245.401473999023,-274.775665283203,263.715209960938,245.401473999023,230.792556762695,99.7788619995117,35.4499740600586,34.8287200927734,35.6190452575684,35.21142578125,34.4911499023438,1.10730493068695,16.1940746307373,18.3973522186279,15.0123271942139,19.1559391021729,13.8258743286133,5.33006429672241,13
-2590.92749023438,225.139236450195,214.395172119141,-2590.92749023438,225.139236450195,214.395172119141,203.306411743164,243.790634155273,35.5309181213379,35.2220077514648,35.6644439697266,35.3877487182617,34.8900184631348,0.771932899951935,23.885498046875,26.5897941589355,21.384822845459,27.5799102783203,20.308931350708,7.27097749710083,1
-1855.439453125,221.65478515625,212.252410888672,-1855.439453125,221.65478515625,212.252410888672,202.37663269043,101.75724029541,35.4848937988281,35.1288452148438,35.6174812316895,35.3154258728027,34.8964576721191,0.720953583717346,24.6454639434814,27.3541164398193,22.0142555236816,28.0168323516846,21.1974544525146,6.81937837600708,1
-195.527084350586,271.001831054688,251.355621337891,-195.527084350586,271.001831054688,251.355621337891,240.289825439453,51.8461990356445,35.2688522338867,34.9169883728027,35.4117851257324,35.1215782165527,34.7264289855957,0.677636027336121,15.6840696334839,17.895055770874,13.8654842376709,18.6790657043457,12.9403085708618,5.73875617980957,13
-362.892852783203,248.082000732422,231.64762878418,-362.892852783203,248.082000732422,231.64762878418,220.482452392578,139.001098632812,35.6083717346191,35.4001541137695,35.7002716064453,35.5009956359863,35.2943725585938,0.404612839221954,19.3647441864014,21.9449005126953,16.8769378662109,22.8951034545898,15.7842693328857,7.11083459854126,5
-3814.38696289062,233.041534423828,219.134140014648,-3814.38696289062,233.041534423828,219.134140014648,209.459884643555,155.063781738281,35.5660705566406,35.3609466552734,35.6504173278809,35.4722480773926,35.2409858703613,0.409363508224487,22.0826263427734,25.0926132202148,19.5479907989502,25.8786354064941,18.7901515960693,7.08848524093628,16
-2284.32763671875,255.750076293945,237.579483032227,-2284.32763671875,255.750076293945,237.579483032227,221.942001342773,295.992431640625,35.6010398864746,35.3535957336426,35.6710472106934,35.4785499572754,35.2358131408691,0.435266971588135,18.2104835510254,20.8628978729248,15.889404296875,21.8370895385742,14.722466468811,7.11462354660034,15
-4200.3974609375,250.556716918945,234.410385131836,-4200.3974609375,250.556716918945,234.410385131836,219.073059082031,258.256805419922,35.6035003662109,35.2802467346191,35.6694488525391,35.4616279602051,35.101490020752,0.568164765834808,19.1052703857422,21.7353458404541,16.3940811157227,23.2885131835938,14.6031503677368,8.68536376953125,16
-2906.45385742188,221.046493530273,213.026779174805,-2906.45385742188,221.046493530273,213.026779174805,203.460021972656,98.9690093994141,35.4626922607422,35.1539840698242,35.6308059692383,35.3176765441895,34.9126052856445,0.722044467926025,24.2335071563721,27.0023460388184,21.8242378234863,27.6424999237061,20.9831619262695,6.65933799743652,1
-3669.5625,233.814544677734,221.173080444336,-3669.5625,233.814544677734,221.173080444336,207.566009521484,328.580932617188,35.6091957092285,35.3826217651367,35.7166442871094,35.5108528137207,35.1199264526367,0.596789598464966,21.6959972381592,24.5898704528809,18.9741401672363,25.4004383087158,18.4984397888184,6.90199851989746,16
-3248.806640625,228.738861083984,217.652465820312,-3248.806640625,228.738861083984,217.652465820312,204.262573242188,323.804626464844,35.593677520752,35.2831344604492,35.8766098022461,35.4473304748535,34.9818534851074,0.89520001411438,22.9422740936279,25.8870887756348,20.0386981964111,26.9618701934814,19.0302104949951,7.93165874481201,1
-4745.7841796875,237.805099487305,222.252792358398,-4745.7841796875,237.805099487305,222.252792358398,211.535583496094,342.292846679688,35.6372756958008,35.4421081542969,35.7296142578125,35.5412406921387,35.3168029785156,0.405508011579514,20.6180171966553,23.365291595459,18.3267841339111,25.3374328613281,16.8433856964111,8.49404716491699,16
-1265.11291503906,222.306701660156,214.145401000977,-1265.11291503906,222.306701660156,214.145401000977,207.206787109375,26.3880710601807,35.4668312072754,35.1913452148438,35.6038818359375,35.3389511108398,35.0036659240723,0.599899291992188,23.6714000701904,26.0158138275146,21.1097431182861,27.1374549865723,20.1216430664062,7.01581192016602,1
-1331.66357421875,258.900970458984,238.679672241211,-1331.66357421875,258.900970458984,238.679672241211,225.793792724609,133.409484863281,35.6057472229004,35.2387504577637,35.6639747619629,35.4554977416992,34.9907341003418,0.672204554080963,17.9090213775635,20.4493885040283,15.9567966461182,21.505485534668,14.3270826339722,7.17840385437012,15
-4714.56005859375,250.677047729492,232.318344116211,-4714.56005859375,250.677047729492,232.318344116211,217.316040039062,354.1494140625,35.5858535766602,35.2984085083008,35.6798896789551,35.4684028625488,35.0799522399902,0.599627017974854,19.9408435821533,22.5438899993896,17.1016006469727,23.6739158630371,15.6028547286987,8.0710620880127,16
-721.631103515625,255.487411499023,234.237747192383,-721.631103515625,255.487411499023,234.237747192383,221.898590087891,97.4951705932617,35.635913848877,35.3896408081055,35.7329139709473,35.510913848877,35.2368392944336,0.496434599161148,18.7712898254395,21.5135631561279,16.2878837585449,22.8722286224365,15.3202018737793,7.55202674865723,15
-4169.60009765625,235.166564941406,221.824523925781,-4169.60009765625,235.166564941406,221.824523925781,209.852935791016,293.84130859375,35.6154479980469,35.4079399108887,35.7495155334473,35.5273628234863,35.1771430969238,0.572022438049316,21.3120441436768,24.1164112091064,18.725564956665,25.5850143432617,18.0500392913818,7.53497552871704,16
-3194.9248046875,234.760055541992,220.818252563477,-3194.9248046875,234.760055541992,220.818252563477,206.530395507812,382.746856689453,35.6130752563477,35.3814315795898,35.7893409729004,35.5075721740723,35.1393966674805,0.651861011981964,21.8528537750244,24.7317295074463,19.0401668548584,25.7564067840576,18.2915859222412,7.46482133865356,16
